Time,Voltage
11.3325000000,0.0028992584002197
1.5705000000,5.0
6.4305000000,5.0
12.2235000000,0.0028992584002197
4.8270000000,5.0
7.4835000000,5.0
4.0560000000,5.0
10.1775000000,5.0
10.9905000000,-0.041046142578125
15.1365000000,-0.041046142578125
8.4285000000,0.0028992584002197
9.7155000000,0.0028992584002197
2.7885000000,0.0028992584002197
1.7565000000,0.0028992584002197
9.5400000000,5.0
4.8465000000,5.0
13.5615000000,0.0028992584002197
12.0015000000,0.0028992584002197
6.9105000000,0.0028992584002197
13.9710000000,0.0028992584002197
11.1600000000,5.0
2.6190000000,5.0
5.0520000000,5.0
2.3640000000,0.0028992584002197
9.4440000000,0.0028992584002197
15.1440000000,0.0028992584002197
15.3990000000,5.0
7.2570000000,0.0028992584002197
9.3045000000,5.0
6.7140000000,0.0028992584002197
13.2705000000,-0.041046142578125
6.9315000000,0.0028992584002197
11.1345000000,5.0
12.5220000000,5.0
13.3395000000,-0.041046142578125
6.9345000000,0.0028992584002197
8.0880000000,5.0
14.3625000000,5.0
12.2775000000,0.0028992584002197
3.9135000000,-0.041046142578125
10.0365000000,0.0028992584002197
9.5520000000,5.0
3.9810000000,5.0
11.0010000000,0.0028992584002197
10.1145000000,0.0028992584002197
0.5145000000,0.0028992584002197
9.8355000000,0.0028992584002197
0.0660000000,5.0
15.6420000000,0.0028992584002197
13.2240000000,0.0028992584002197
6.4455000000,5.0
0.4560000000,0.0028992584002197
5.5485000000,0.0028992584002197
14.4615000000,0.0028992584002197
10.7070000000,5.0
15.2175000000,5.0
9.6600000000,0.0028992584002197
3.0015000000,5.0
10.5135000000,0.0028992584002197
7.0560000000,0.0028992584002197
11.8350000000,0.0028992584002197
0.5940000000,5.0
1.7040000000,0.0028992584002197
3.8145000000,5.0
2.3340000000,0.0028992584002197
1.1580000000,5.0
3.7140000000,5.0
7.3095000000,0.0028992584002197
5.6055000000,0.0028992584002197
14.0685000000,5.0
5.8695000000,5.0
15.9285000000,5.0
10.4700000000,5.0
0.5055000000,0.0028992584002197
15.7140000000,0.0028992584002197
1.2195000000,0.0028992584002197
11.9355000000,0.0028992584002197
8.6850000000,0.0028992584002197
6.2070000000,0.0028992584002197
15.2490000000,5.0
2.8245000000,0.0028992584002197
11.7870000000,0.0028992584002197
12.2550000000,0.0028992584002197
13.6215000000,0.0028992584002197
15.7185000000,0.0028992584002197
15.7650000000,-0.041046142578125
13.2780000000,0.0028992584002197
14.7075000000,0.0028992584002197
3.6000000000,0.0028992584002197
8.6430000000,0.0028992584002197
14.5905000000,0.0028992584002197
13.3995000000,0.0028992584002197
0.8625000000,0.0028992584002197
3.2955000000,5.0
9.6030000000,5.0
1.9545000000,5.0
8.5680000000,5.0
10.2225000000,5.0
7.3500000000,0.0028992584002197
10.9500000000,0.0028992584002197
15.3435000000,0.0028992584002197
0.1725000000,0.0028992584002197
14.3505000000,5.0
15.5070000000,0.0028992584002197
8.8485000000,5.0
0.4920000000,0.0028992584002197
8.7660000000,5.0
3.4875000000,0.0028992584002197
9.2370000000,5.0
12.6615000000,0.0028992584002197
4.2825000000,5.0
6.3375000000,0.0028992584002197
2.9055000000,5.0
15.7350000000,0.0028992584002197
4.5405000000,5.0
12.4425000000,5.0
8.8155000000,5.0
6.3465000000,0.0028992584002197
13.1385000000,0.0028992584002197
13.0050000000,5.0
0.5685000000,5.0
1.1205000000,4.960936307870724
14.5935000000,0.0028992584002197
0.7605000000,0.0028992584002197
11.0430000000,5.0
14.9565000000,0.0028992584002197
7.2765000000,0.0028992584002197
9.4815000000,0.0028992584002197
9.5430000000,5.0
4.0875000000,5.0
3.2790000000,5.0
10.6965000000,5.0
3.8685000000,0.0028992584002197
7.2510000000,0.0028992584002197
9.5775000000,5.0
2.8020000000,0.0028992584002197
3.5220000000,0.0028992584002197
9.6900000000,0.0028992584002197
11.0160000000,0.0028992584002197
8.0535000000,0.0028992584002197
16.0260000000,5.0
10.2390000000,5.0
6.0870000000,5.0
1.8360000000,5.0
13.0845000000,0.0028992584002197
9.8115000000,0.0028992584002197
13.8510000000,5.0
12.9105000000,0.0028992584002197
8.9865000000,5.0
5.4750000000,0.0028992584002197
10.2855000000,5.0
15.9390000000,5.0
8.1810000000,5.0
9.3750000000,5.0
10.0320000000,0.0028992584002197
11.3205000000,0.0028992584002197
15.2970000000,0.0028992584002197
8.1465000000,5.0
7.5165000000,5.0
15.5850000000,0.0028992584002197
13.6545000000,0.0028992584002197
14.6340000000,0.0028992584002197
2.1060000000,0.0028992584002197
0.9480000000,5.0
11.3580000000,5.0
12.6570000000,0.0028992584002197
15.0495000000,0.0028992584002197
12.2565000000,0.0028992584002197
4.1745000000,0.0028992584002197
12.4815000000,5.0
10.8375000000,0.0028992584002197
7.2225000000,0.0028992584002197
4.1415000000,5.0
6.1050000000,5.0
16.0020000000,5.0
14.8680000000,5.0
12.1080000000,5.0
5.8320000000,5.0
5.5800000000,0.0028992584002197
3.3705000000,0.0028992584002197
12.5925000000,5.0
13.4040000000,0.0028992584002197
0.5310000000,0.0028992584002197
8.1930000000,5.0
9.9765000000,0.0028992584002197
6.1755000000,0.0028992584002197
11.5260000000,5.0
14.2785000000,5.0
2.0250000000,5.0
0.9840000000,0.0028992584002197
3.9780000000,5.0
9.3105000000,5.0
9.4620000000,0.0028992584002197
1.8450000000,5.0
5.5515000000,0.0028992584002197
12.1125000000,5.0
12.7140000000,5.0
0.1515000000,0.0028992584002197
14.7360000000,0.0028992584002197
14.8920000000,5.0
9.2670000000,5.0
6.5250000000,0.0028992584002197
8.4765000000,0.0028992584002197
6.8295000000,0.0028992584002197
7.9530000000,5.0
14.6025000000,-0.041046142578125
15.8235000000,0.0028992584002197
10.5855000000,0.0028992584002197
3.2370000000,5.0
1.2735000000,0.0028992584002197
5.2665000000,0.0028992584002197
13.9815000000,0.0028992584002197
15.1185000000,0.0028992584002197
14.9550000000,0.0028992584002197
16.0155000000,5.0
3.7425000000,5.0
10.0845000000,0.0028992584002197
14.6460000000,0.0028992584002197
14.0085000000,5.0
8.1105000000,5.0
1.0725000000,0.0028992584002197
3.9615000000,5.0
6.3675000000,0.0028992584002197
6.9900000000,0.0028992584002197
15.7860000000,-0.041046142578125
12.5985000000,5.0
14.6520000000,0.0028992584002197
6.3180000000,0.0028992584002197
1.9845000000,5.0
11.1105000000,5.0
2.1705000000,5.0
1.1175000000,5.0
5.2215000000,0.0028992584002197
15.6045000000,0.0028992584002197
9.3765000000,5.0
5.9475000000,5.0
13.8735000000,5.0
13.3980000000,0.0028992584002197
4.1085000000,5.0
8.1510000000,5.0
12.9645000000,5.0
3.5205000000,0.0028992584002197
3.7065000000,5.0
1.1685000000,5.0
6.3825000000,5.0
7.1880000000,5.0
14.7495000000,0.0028992584002197
6.1950000000,0.0028992584002197
10.6665000000,5.0
0.6945000000,0.0028992584002197
8.4750000000,0.0028992584002197
14.8170000000,0.0028992584002197
8.1330000000,5.0
6.3075000000,0.0028992584002197
6.4575000000,5.0
6.0975000000,5.0
3.9435000000,5.0
5.5920000000,0.0028992584002197
10.7700000000,0.0028992584002197
1.2630000000,0.0028992584002197
1.3710000000,5.0
15.0090000000,0.0028992584002197
4.2315000000,0.0028992584002197
1.9560000000,5.0
10.5765000000,0.0028992584002197
4.3875000000,0.0028992584002197
12.3570000000,0.0028992584002197
11.0085000000,0.0028992584002197
9.1425000000,0.0028992584002197
15.7980000000,0.0028992584002197
10.8735000000,0.0028992584002197
0.8910000000,5.0
7.6365000000,0.0028992584002197
15.7125000000,0.0028992584002197
8.1090000000,5.0
12.3720000000,0.0028992584002197
11.9880000000,0.0028992584002197
15.8310000000,0.0028992584002197
5.0730000000,5.0
6.4005000000,5.0
14.1960000000,5.0
8.2515000000,5.0
12.1305000000,5.0
11.6025000000,0.0028992584002197
13.8870000000,0.0028992584002197
2.9610000000,5.0
1.7100000000,0.0028992584002197
9.0285000000,5.0
14.6625000000,0.0028992584002197
10.4085000000,5.0
0.9000000000,5.0
6.3060000000,0.0028992584002197
11.4120000000,5.0
11.4240000000,5.0
3.8910000000,0.0028992584002197
8.2905000000,5.0
10.1760000000,5.0
15.7755000000,0.0028992584002197
9.1995000000,0.0028992584002197
9.6075000000,5.0
5.3010000000,0.0028992584002197
10.5900000000,-0.041046142578125
1.8645000000,5.0
14.6295000000,0.0028992584002197
8.1720000000,5.0
9.8385000000,0.0028992584002197
6.7290000000,0.0028992584002197
12.4875000000,5.0
5.8425000000,5.0
9.3090000000,5.0
12.9465000000,5.0
5.0205000000,5.0
6.0735000000,5.0
14.1570000000,0.0028992584002197
15.9165000000,5.0
14.4585000000,0.0028992584002197
2.4735000000,0.0028992584002197
5.6805000000,0.0028992584002197
11.7015000000,5.0
1.1610000000,5.0
0.2070000000,0.0028992584002197
2.1300000000,0.0028992584002197
3.7170000000,5.0
7.6470000000,5.0
8.5185000000,5.0
0.9375000000,5.0
4.7685000000,5.0
6.7170000000,0.0028992584002197
11.0910000000,5.0
6.5415000000,0.0028992584002197
8.6010000000,-0.041046142578125
0.6675000000,5.0
0.0195000000,5.0
2.5755000000,5.0
1.5150000000,0.0028992584002197
3.6930000000,5.0
8.6985000000,-0.041046142578125
2.6895000000,5.0
13.6020000000,0.0028992584002197
4.2195000000,0.0028992584002197
8.2485000000,5.0
12.7695000000,5.0
13.6695000000,0.0028992584002197
6.2820000000,0.0028992584002197
15.3000000000,0.0028992584002197
12.0465000000,-0.041046142578125
5.3745000000,5.0
0.2550000000,0.0028992584002197
0.9360000000,5.0
10.6470000000,5.0
0.3960000000,0.0028992584002197
3.2745000000,5.0
8.0250000000,0.0028992584002197
9.0945000000,5.0
6.5475000000,0.0028992584002197
14.5035000000,0.0028992584002197
2.0055000000,5.0
0.9690000000,5.0
11.8740000000,0.0028992584002197
14.8950000000,5.0
2.6535000000,5.0
8.6700000000,0.0028992584002197
10.2720000000,5.0
10.9170000000,0.0028992584002197
11.0790000000,5.0
15.0480000000,0.0028992584002197
7.2015000000,5.0
8.2710000000,5.0
13.3245000000,0.0028992584002197
4.8480000000,5.0
0.7770000000,0.0028992584002197
0.0465000000,5.0
6.4170000000,5.0
12.8145000000,5.0
0.2325000000,0.0028992584002197
10.7985000000,0.0028992584002197
4.3650000000,5.0
12.6480000000,0.0028992584002197
3.4530000000,-0.041046142578125
0.3000000000,0.0028992584002197
3.6990000000,5.0
11.2815000000,0.0028992584002197
2.1450000000,5.0
2.9490000000,5.0
4.4880000000,5.0
3.2025000000,5.0
13.6035000000,0.0028992584002197
15.5475000000,0.0028992584002197
7.3440000000,0.0028992584002197
2.7375000000,5.0
3.4845000000,0.0028992584002197
13.5105000000,5.0
5.2035000000,5.0
4.5945000000,5.0
5.7525000000,5.0
15.3420000000,0.0028992584002197
13.7085000000,0.0028992584002197
3.7680000000,5.0
14.7060000000,0.0028992584002197
9.0315000000,5.0
8.3355000000,5.0
7.8915000000,5.0
8.3475000000,5.0
13.2615000000,0.0028992584002197
3.9750000000,5.0
6.6900000000,0.0028992584002197
7.8630000000,5.0
10.7670000000,0.0028992584002197
2.7570000000,5.0
8.3970000000,0.0028992584002197
15.7800000000,0.0028992584002197
4.8885000000,5.0
7.6215000000,0.0028992584002197
14.4210000000,0.0028992584002197
7.0110000000,0.0028992584002197
6.1530000000,5.0
13.1010000000,0.0028992584002197
9.3210000000,5.0
7.7805000000,5.0
5.6730000000,0.0028992584002197
6.7770000000,0.0028992584002197
11.7660000000,0.0028992584002197
3.9390000000,0.0028992584002197
5.6460000000,0.0028992584002197
0.8730000000,-0.041046142578125
13.9365000000,0.0028992584002197
9.6720000000,0.0028992584002197
2.6445000000,5.0
13.2675000000,-0.041046142578125
1.7730000000,0.0028992584002197
4.1385000000,5.0
4.0575000000,5.0
13.0005000000,5.0
12.3105000000,0.0028992584002197
12.8160000000,5.0
7.7505000000,5.0
15.0135000000,0.0028992584002197
6.3660000000,0.0028992584002197
8.0145000000,0.0028992584002197
2.6325000000,5.0
3.5475000000,0.0028992584002197
1.0815000000,0.0028992584002197
2.5020000000,0.0028992584002197
7.4850000000,5.0
15.0870000000,0.0028992584002197
15.8820000000,5.0
1.9095000000,5.0
13.5690000000,0.0028992584002197
11.6565000000,5.0
7.5195000000,5.0
1.2450000000,0.0028992584002197
10.7280000000,0.0028992584002197
14.2005000000,5.0
7.9440000000,5.0
8.2365000000,5.0
11.9940000000,0.0028992584002197
9.5970000000,5.0
1.8315000000,5.0
14.0445000000,5.0
7.8435000000,5.0
9.7095000000,0.0028992584002197
13.2435000000,0.0028992584002197
12.8775000000,0.0028992584002197
9.9855000000,0.0028992584002197
3.2085000000,5.0
13.7520000000,0.0028992584002197
11.5050000000,5.0
9.7410000000,0.0028992584002197
4.1265000000,5.0
8.7165000000,5.0
10.2030000000,5.0
15.1065000000,0.0028992584002197
11.5860000000,0.0028992584002197
9.6840000000,0.0028992584002197
6.0690000000,5.0
12.0405000000,0.0028992584002197
11.4600000000,5.0
14.2050000000,5.0
10.5030000000,0.0028992584002197
11.4465000000,5.0
8.6100000000,0.0028992584002197
3.8730000000,0.0028992584002197
14.6445000000,0.0028992584002197
3.0450000000,5.0
12.1245000000,5.0
2.8140000000,0.0028992584002197
1.8630000000,5.0
5.2140000000,0.0028992584002197
11.6625000000,5.0
11.9520000000,0.0028992584002197
15.6315000000,0.0028992584002197
15.8715000000,0.0028992584002197
11.9130000000,0.0028992584002197
2.2740000000,0.0028992584002197
15.6975000000,0.0028992584002197
6.3195000000,0.0028992584002197
7.7190000000,5.0
2.3430000000,0.0028992584002197
8.1675000000,5.0
8.4210000000,0.0028992584002197
1.4670000000,0.0028992584002197
9.1005000000,5.0
11.2365000000,0.0028992584002197
0.2355000000,0.0028992584002197
3.6960000000,5.0
15.3870000000,5.0
10.8225000000,0.0028992584002197
0.6585000000,5.0
15.0360000000,0.0028992584002197
12.7935000000,5.0
12.3180000000,0.0028992584002197
3.4470000000,-0.041046142578125
1.8570000000,5.0
12.1725000000,5.0
9.2595000000,5.0
2.2140000000,5.0
0.6150000000,5.0
3.6210000000,-0.041046142578125
6.0060000000,0.0028992584002197
15.3300000000,0.0028992584002197
7.9845000000,0.0028992584002197
9.9540000000,5.0
13.3845000000,0.0028992584002197
2.8365000000,0.0028992584002197
2.1285000000,0.0028992584002197
10.2015000000,5.0
15.0720000000,0.0028992584002197
12.8655000000,0.0028992584002197
13.6995000000,0.0028992584002197
9.7875000000,0.0028992584002197
14.8665000000,5.0
14.3205000000,5.0
13.1355000000,0.0028992584002197
9.0870000000,5.0
3.2415000000,5.0
6.2835000000,0.0028992584002197
10.8915000000,0.0028992584002197
10.7250000000,0.0028992584002197
11.2635000000,0.0028992584002197
3.9690000000,5.0
0.9495000000,5.0
4.9890000000,0.0028992584002197
0.1185000000,5.0
2.2350000000,5.0
12.2910000000,0.0028992584002197
6.4920000000,0.0028992584002197
4.8135000000,5.0
12.4800000000,5.0
9.9450000000,5.0
8.5080000000,5.0
1.3275000000,5.0
0.0495000000,5.0
9.5115000000,0.0028992584002197
2.4645000000,0.0028992584002197
13.2810000000,0.0028992584002197
15.2535000000,-0.041046142578125
9.8520000000,0.0028992584002197
5.8740000000,5.0
14.4915000000,0.0028992584002197
0.2565000000,0.0028992584002197
14.2875000000,5.0
10.6215000000,5.0
14.9460000000,0.0028992584002197
2.5155000000,0.0028992584002197
6.0225000000,0.0028992584002197
4.5570000000,5.0
2.3715000000,0.0028992584002197
9.7995000000,0.0028992584002197
0.6000000000,5.0
1.1820000000,5.0
15.0390000000,-0.041046142578125
11.7720000000,-0.041046142578125
12.0300000000,0.0028992584002197
7.4550000000,5.0
0.1815000000,0.0028992584002197
13.5195000000,5.0
14.9415000000,-0.041046142578125
4.9815000000,0.0028992584002197
15.9780000000,5.0
10.4790000000,5.0
7.1085000000,0.0028992584002197
14.7720000000,0.0028992584002197
12.7245000000,5.0
15.3030000000,0.0028992584002197
10.5885000000,0.0028992584002197
0.5955000000,5.0
8.0220000000,0.0028992584002197
0.9465000000,5.0
2.5965000000,5.0
10.4010000000,5.0
3.5370000000,0.0028992584002197
8.2335000000,5.0
13.2315000000,0.0028992584002197
2.5380000000,0.0028992584002197
10.8870000000,0.0028992584002197
10.0860000000,0.0028992584002197
8.3565000000,5.0
7.9215000000,5.0
1.0260000000,0.0028992584002197
6.0390000000,0.0028992584002197
14.5965000000,0.0028992584002197
11.7375000000,5.0
9.6135000000,5.0
10.2885000000,5.0
1.6875000000,0.0028992584002197
7.3575000000,0.0028992584002197
14.3565000000,5.0
1.0200000000,0.0028992584002197
4.2225000000,0.0028992584002197
6.6195000000,0.0028992584002197
15.0015000000,0.0028992584002197
13.1580000000,0.0028992584002197
6.5355000000,-0.041046142578125
11.4540000000,5.0
0.3675000000,0.0028992584002197
14.0370000000,5.0
15.6270000000,0.0028992584002197
3.8835000000,0.0028992584002197
12.8505000000,0.0028992584002197
7.6305000000,0.0028992584002197
7.8675000000,5.0
7.9620000000,-0.041046142578125
5.0385000000,5.0
14.4840000000,0.0028992584002197
11.3310000000,0.0028992584002197
11.5200000000,5.0
15.8595000000,0.0028992584002197
2.3415000000,0.0028992584002197
10.6020000000,5.0
15.4080000000,5.0
15.1350000000,0.0028992584002197
0.9900000000,0.0028992584002197
10.2705000000,5.0
4.0020000000,5.0
4.1715000000,0.0028992584002197
0.4695000000,0.0028992584002197
6.4515000000,5.0
13.4685000000,5.0
11.9100000000,0.0028992584002197
10.6350000000,5.0
15.9345000000,5.0
2.2425000000,5.0
3.7515000000,5.0
2.5035000000,0.0028992584002197
0.2715000000,0.0028992584002197
7.2075000000,5.0
10.9245000000,0.0028992584002197
15.0615000000,0.0028992584002197
5.3115000000,5.0
12.3960000000,5.0
1.9065000000,5.0
8.2545000000,5.0
14.3820000000,5.0
3.9195000000,0.0028992584002197
9.8040000000,0.0028992584002197
6.0405000000,0.0028992584002197
3.1950000000,0.0028992584002197
11.1075000000,5.0
9.9330000000,5.0
6.2025000000,0.0028992584002197
15.8550000000,0.0028992584002197
3.1530000000,0.0028992584002197
9.1650000000,0.0028992584002197
4.2000000000,0.0028992584002197
4.3545000000,5.0
1.8030000000,0.0028992584002197
14.5245000000,0.0028992584002197
14.9820000000,0.0028992584002197
14.2245000000,5.0
15.3615000000,5.0
11.2725000000,0.0028992584002197
13.7610000000,5.0
8.0760000000,5.0
0.4260000000,0.0028992584002197
10.2345000000,5.0
5.7990000000,5.0
6.5115000000,0.0028992584002197
10.0650000000,0.0028992584002197
5.6280000000,-0.041046142578125
2.9115000000,5.0
3.3990000000,0.0028992584002197
11.7240000000,5.0
13.8450000000,5.0
12.7905000000,5.0
11.3100000000,0.0028992584002197
2.0235000000,5.0
12.9285000000,5.0
1.6710000000,0.0028992584002197
2.3130000000,0.0028992584002197
5.6025000000,0.0028992584002197
14.8845000000,5.0
14.5305000000,0.0028992584002197
8.1225000000,5.0
7.7085000000,5.0
3.8070000000,5.0
7.2300000000,0.0028992584002197
2.1375000000,0.0028992584002197
13.4055000000,0.0028992584002197
9.2445000000,5.0
2.9340000000,5.0
8.6130000000,0.0028992584002197
9.8655000000,5.0
12.5760000000,5.0
11.1660000000,5.0
0.5985000000,5.0
2.2770000000,0.0028992584002197
7.9770000000,0.0028992584002197
3.1560000000,0.0028992584002197
10.1445000000,0.0028992584002197
11.4825000000,5.0
12.5730000000,5.0
12.4710000000,5.0
12.3195000000,0.0028992584002197
9.9810000000,0.0028992584002197
13.3920000000,0.0028992584002197
2.0925000000,0.0028992584002197
5.7150000000,0.0028992584002197
2.9520000000,5.0
11.1840000000,5.0
1.5165000000,5.0
1.0005000000,0.0028992584002197
6.8430000000,0.0028992584002197
2.6160000000,5.0
10.1475000000,0.0028992584002197
5.2650000000,0.0028992584002197
4.4805000000,5.0
2.2890000000,0.0028992584002197
5.9700000000,0.0028992584002197
1.7220000000,-0.041046142578125
7.4190000000,0.0028992584002197
3.9915000000,5.0
0.4950000000,0.0028992584002197
13.1070000000,0.0028992584002197
3.6450000000,5.0
2.4270000000,0.0028992584002197
10.1790000000,5.0
12.0585000000,0.0028992584002197
12.5715000000,5.0
