Time,Channel A
0.54504079,5.08011100
0.54632079,5.08011100
0.54760079,5.08011100
0.54888079,5.08011100
0.55016079,5.08011100
0.55144079,5.08011100
0.55272079,5.08011100
0.55400079,5.16769900
0.55528079,5.08011100
0.55656079,5.08011100
0.55784079,5.08011100
0.55912079,5.08011100
0.56040079,5.08011100
0.56168079,5.08011100
0.56296079,5.08011100
0.56424079,5.08011100
0.56552079,5.16769900
0.56680079,5.08011100
0.56808079,5.08011100
0.56936079,5.08011100
0.57064079,5.08011100
0.57192079,4.99252300
0.57320079,5.08011100
0.57448079,5.08011100
0.57576079,5.08011100
0.57704079,5.08011100
0.57832079,4.99252300
0.57960079,5.08011100
0.58088079,5.08011100
0.58216079,5.08011100
0.58344079,5.08011100
0.58472079,5.08011100
0.58600079,5.08011100
0.58728079,5.08011100
0.58856079,5.08011100
0.58984079,5.08011100
0.59112079,5.08011100
0.59240079,5.08011100
0.59368079,5.16769900
0.59496079,5.08011100
0.59624079,5.08011100
0.59752079,5.16769900
0.59880079,5.08011100
0.60008079,5.08011100
0.60136079,5.08011100
0.60264079,5.08011100
0.60392079,5.08011100
0.60520079,5.08011100
0.60648079,5.08011100
0.60776079,5.08011100
0.60904079,5.08011100
0.61032079,5.08011100
0.61160079,5.08011100
0.61288079,5.16769900
0.61416079,5.08011100
0.61544079,5.08011100
0.61672079,4.99252300
0.61800079,5.16769900
0.61928079,5.08011100
0.62056079,5.08011100
0.62184079,5.08011100
0.62312079,5.08011100
0.62440079,5.08011100
0.62568079,0.00274667
0.62696079,0.00274667
0.62824079,0.00274667
0.62952079,0.00274667
0.63080079,0.00274667
0.63208079,0.00274667
0.63336079,0.00274667
0.63464079,0.00274667
0.63592079,0.00274667
0.63720079,0.00274667
0.63848079,0.00274667
0.63976079,0.00274667
0.64104079,0.00274667
0.64232079,0.00274667
0.64360079,0.00274667
0.64488079,0.00274667
0.64616079,0.00274667
0.64744079,0.00274667
0.64872079,0.00274667
0.65000079,0.00274667
0.65128079,0.00274667
0.65256079,0.00274667
0.65384079,0.00274667
0.65512079,0.00274667
0.65640079,0.00274667
0.65768079,0.00274667
0.65896079,0.00274667
0.66024079,0.00274667
0.66152079,0.00274667
0.66280079,0.00274667
0.66408079,0.00274667
0.66536079,0.00274667
0.66664079,0.00274667
0.66792079,0.00274667
0.66920079,0.00274667
0.67048079,0.00274667
0.67176079,0.00274667
0.67304079,0.00274667
0.67432079,0.00274667
0.67560079,0.00274667
0.67688079,0.00274667
0.67816079,0.00274667
0.67944079,0.00274667
0.68072079,0.00274667
0.68200079,0.00274667
0.68328079,0.00274667
0.68456079,0.00274667
0.68584079,0.00274667
0.68712079,0.00274667
0.68840079,0.00274667
0.68968079,0.00274667
0.69096079,0.00274667
0.69224079,0.00274667
0.69352079,0.00274667
0.69480079,0.00274667
0.69608079,0.00274667
0.69736079,0.00274667
0.69864079,0.00274667
0.69992079,0.00274667
0.70120079,0.00274667
0.70248079,0.00274667
0.70376079,0.00274667
0.70504079,0.00274667
0.70632079,0.00274667
0.70760079,0.00274667
0.70888079,0.00274667
0.71016079,0.00274667
0.71144079,0.00274667
0.71272079,0.00274667
0.71400079,0.00274667
0.71528079,0.00274667
0.71656079,0.00274667
0.71784079,0.00274667
0.71912079,0.00274667
0.72040079,0.00274667
0.72168079,0.00274667
0.72296079,0.00274667
0.72424079,0.00274667
0.72552079,0.00274667
0.72680079,0.00274667
0.72808079,0.00274667
0.72936079,5.16769900
0.73064079,5.08011100
0.73192079,5.16769900
0.73320079,5.08011100
0.73448079,5.08011100
0.73576079,5.16769900
0.73704079,5.16769900
0.73832079,5.16769900
0.73960079,5.16769900
0.74088079,5.08011100
0.74216079,5.16769900
0.74344079,5.08011100
0.74472079,5.08011100
0.74600079,5.16769900
0.74728079,5.08011100
0.74856079,5.08011100
0.74984079,5.16769900
0.75112079,5.08011100
0.75240079,5.08011100
0.75368079,5.08011100
0.75496079,5.08011100
0.75624079,5.08011100
0.75752079,5.16769900
0.75880079,5.08011100
0.76008079,5.08011100
0.76136079,5.08011100
0.76264079,5.08011100
0.76392079,5.08011100
0.76520079,5.08011100
0.76648079,5.08011100
0.76776079,4.99252300
0.76904079,5.08011100
0.77032079,5.08011100
0.77160079,5.08011100
0.77288079,5.08011100
0.77416079,5.08011100
0.77544079,5.08011100
0.77672079,5.08011100
0.77800079,5.08011100
0.77928079,5.16769900
0.78056079,5.08011100
0.78184079,5.08011100
0.78312079,5.08011100
0.78440079,5.16769900
0.78568079,5.08011100
0.78696079,5.16769900
0.78824079,5.16769900
0.78952079,5.16769900
0.79080079,5.16769900
0.79208079,5.08011100
0.79336079,5.08011100
0.79464079,5.08011100
0.79592079,5.08011100
0.79720079,5.08011100
0.79848079,5.08011100
0.79976079,5.08011100
0.80104079,5.08011100
0.80232079,5.08011100
0.80360079,5.08011100
0.80488079,5.08011100
0.80616079,5.08011100
0.80744079,4.99252300
0.80872079,5.16769900
0.81000079,4.99252300
0.81128079,5.08011100
0.81256079,4.99252300
0.81384079,5.08011100
0.81512079,5.08011100
0.81640079,4.99252300
0.81768079,5.08011100
0.81896079,5.08011100
0.82024079,5.08011100
0.82152079,5.16769900
0.82280079,5.08011100
0.82408079,5.16769900
0.82536079,5.08011100
0.82664079,5.08011100
0.82792079,5.08011100
0.82920079,5.08011100
0.83048079,5.16769900
0.83176079,5.08011100
0.83304079,0.00274667
0.83432079,0.00274667
0.83560079,0.00274667
0.83688079,0.00274667
0.83816079,0.00274667
0.83944079,0.00274667
0.84072079,0.00274667
0.84200079,0.00274667
0.84328079,0.00274667
0.84456079,0.00274667
0.84584079,0.00274667
0.84712079,0.00274667
0.84840079,0.00274667
0.84968079,0.00274667
0.85096079,0.00274667
0.85224079,0.00274667
0.85352079,0.00274667
0.85480079,0.00274667
0.85608079,0.00274667
0.85736079,0.00274667
0.85864079,0.00274667
0.85992079,0.00274667
0.86120079,0.00274667
0.86248079,0.00274667
0.86376079,0.00274667
0.86504079,0.00274667
0.86632079,0.00274667
0.86760079,0.00274667
0.86888079,0.00274667
0.87016079,0.00274667
0.87144079,0.00274667
0.87272079,0.00274667
0.87400079,0.00274667
0.87528079,0.00274667
0.87656079,0.00274667
0.87784079,0.00274667
0.87912079,0.00274667
0.88040079,0.00274667
0.88168079,0.00274667
0.88296079,0.00274667
0.88424079,0.00274667
0.88552079,0.00274667
0.88680079,0.00274667
0.88808079,0.00274667
0.88936079,0.00274667
0.89064079,0.00274667
0.89192079,0.00274667
0.89320079,0.00274667
0.89448079,0.00274667
0.89576079,0.00274667
0.89704079,0.00274667
0.89832079,0.00274667
0.89960079,0.00274667
0.90088079,0.00274667
0.90216079,0.00274667
0.90344079,0.00274667
0.90472079,0.00274667
0.90600079,0.00274667
0.90728079,-0.08484146
0.90856079,0.00274667
0.90984079,0.00274667
0.91112079,0.00274667
0.91240079,0.00274667
0.91368079,0.00274667
0.91496079,0.00274667
0.91624079,0.00274667
0.91752079,0.00274667
0.91880079,0.00274667
0.92008079,0.00274667
0.92136079,0.00274667
0.92264079,0.00274667
0.92392079,0.00274667
0.92520079,0.00274667
0.92648079,0.00274667
0.92776079,0.00274667
0.92904079,0.00274667
0.93032079,0.00274667
0.93160079,0.00274667
0.93288079,0.00274667
0.93416079,0.00274667
0.93544079,0.00274667
0.93672079,4.55488800
0.93800079,5.08011100
0.93928079,5.08011100
0.94056079,5.08011100
0.94184079,5.08011100
0.94312079,5.16769900
0.94440079,5.08011100
0.94568079,5.08011100
0.94696079,5.08011100
0.94824079,5.16769900
0.94952079,5.16769900
0.95080079,5.16769900
0.95208079,5.08011100
0.95336079,5.16769900
0.95464079,5.08011100
0.95592079,5.08011100
0.95720079,5.08011100
0.95848079,5.08011100
0.95976079,5.08011100
0.96104079,5.08011100
0.96232079,5.08011100
0.96360079,5.08011100
0.96488079,5.08011100
0.96616079,5.08011100
0.96744079,5.08011100
0.96872079,5.08011100
0.97000079,5.08011100
0.97128079,5.08011100
0.97256079,5.08011100
0.97384079,5.08011100
0.97512079,5.08011100
0.97640079,5.08011100
0.97768079,5.08011100
0.97896079,5.08011100
0.98024079,5.16769900
0.98152079,5.08011100
0.98280079,5.08011100
0.98408079,5.08011100
0.98536079,5.08011100
0.98664079,5.16769900
0.98792079,5.16769900
0.98920079,5.08011100
0.99048079,5.08011100
0.99176079,5.08011100
0.99304079,5.08011100
0.99432079,5.08011100
0.99560079,5.08011100
0.99688079,5.08011100
0.99816079,5.08011100
0.99944079,5.16769900
1.00072079,5.08011100
1.00200079,5.08011100
1.00328079,5.08011100
1.00456079,5.08011100
1.00584079,5.08011100
1.00712079,5.16769900
1.00840079,5.08011100
1.00968079,5.08011100
1.01096079,4.99252300
1.01224079,5.16769900
1.01352079,5.08011100
1.01480079,5.08011100
1.01608079,5.08011100
1.01736079,5.08011100
1.01864079,5.08011100
1.01992079,5.08011100
1.02120079,5.16769900
1.02248079,5.08011100
1.02376079,5.16769900
1.02504079,5.16769900
1.02632079,5.08011100
1.02760079,5.08011100
1.02888079,5.08011100
1.03016079,5.08011100
1.03144079,5.08011100
1.03272079,5.08011100
1.03400079,5.08011100
1.03528079,5.08011100
1.03656079,5.16769900
1.03784079,5.08011100
1.03912079,5.08011100
1.04040079,5.08011100
1.04168079,0.00274667
1.04296079,-0.08484146
1.04424079,0.00274667
1.04552079,0.00274667
1.04680079,0.00274667
1.04808079,0.00274667
1.04936079,0.00274667
1.05064079,0.00274667
1.05192079,0.00274667
1.05320079,0.00274667
1.05448079,0.00274667
1.05576079,0.00274667
1.05704079,0.00274667
1.05832079,0.00274667
1.05960079,0.00274667
1.06088079,0.00274667
1.06216079,0.00274667
1.06344079,0.00274667
1.06472079,0.00274667
1.06600079,0.00274667
1.06728079,0.00274667
1.06856079,0.00274667
1.06984079,0.00274667
1.07112079,0.00274667
1.07240079,0.00274667
1.07368079,0.00274667
1.07496079,0.00274667
1.07624079,0.00274667
1.07752079,0.00274667
1.07880079,0.00274667
1.08008079,0.00274667
1.08136079,0.00274667
1.08264079,0.00274667
1.08392079,0.00274667
1.08520079,0.00274667
1.08648079,0.00274667
1.08776079,0.00274667
1.08904079,0.00274667
1.09032079,0.00274667
1.09160079,0.00274667
1.09288079,0.00274667
1.09416079,0.00274667
1.09544079,0.00274667
1.09672079,0.00274667
1.09800079,0.00274667
1.09928079,0.00274667
1.10056079,0.00274667
1.10184079,0.00274667
1.10312079,0.00274667
1.10440079,0.00274667
1.10568079,0.00274667
1.10696079,0.00274667
1.10824079,0.00274667
1.10952079,0.00274667
1.11080079,0.00274667
1.11208079,0.00274667
1.11336079,0.00274667
1.11464079,0.00274667
1.11592079,0.00274667
1.11720079,0.00274667
1.11848079,0.00274667
1.11976079,0.00274667
1.12104079,0.00274667
1.12232079,0.00274667
1.12360079,0.00274667
1.12488079,0.00274667
1.12616079,0.00274667
1.12744079,0.00274667
1.12872079,0.00274667
1.13000079,0.00274667
1.13128079,0.00274667
1.13256079,0.00274667
1.13384079,0.00274667
1.13512079,0.00274667
1.13640079,0.00274667
1.13768079,0.00274667
1.13896079,0.00274667
1.14024079,0.00274667
1.14152079,0.00274667
1.14280079,0.00274667
1.14408079,0.00274667
1.14536079,0.00274667
1.14664079,0.00274667
1.14792079,0.00274667
1.14920079,0.00274667
1.15048079,0.00274667
1.15176079,0.00274667
1.15304079,0.00274667
1.15432079,0.00274667
1.15560079,0.00274667
1.15688079,0.00274667
1.15816079,0.00274667
1.15944079,0.00274667
1.16072079,0.00274667
1.16200079,0.00274667
1.16328079,0.00274667
1.16456079,0.00274667
1.16584079,0.00274667
1.16712079,0.00274667
1.16840079,0.00274667
1.16968079,0.00274667
1.17096079,0.00274667
1.17224079,0.00274667
1.17352079,0.00274667
1.17480079,0.00274667
1.17608079,0.00274667
1.17736079,0.00274667
1.17864079,0.00274667
1.17992079,0.00274667
1.18120079,0.00274667
1.18248079,-0.08484146
1.18376079,0.00274667
1.18504079,0.00274667
1.18632079,0.00274667
1.18760079,0.00274667
1.18888079,0.00274667
1.19016079,0.00274667
1.19144079,0.00274667
1.19272079,0.00274667
1.19400079,0.00274667
1.19528079,0.00274667
1.19656079,0.00274667
1.19784079,0.00274667
1.19912079,0.00274667
1.20040079,0.00274667
1.20168079,0.00274667
1.20296079,0.00274667
1.20424079,0.00274667
1.20552079,0.00274667
1.20680079,0.00274667
1.20808079,0.00274667
1.20936079,0.00274667
1.21064079,0.00274667
1.21192079,0.00274667
1.21320079,0.00274667
1.21448079,0.00274667
1.21576079,0.00274667
1.21704079,0.00274667
1.21832079,0.00274667
1.21960079,0.00274667
1.22088079,0.00274667
1.22216079,0.00274667
1.22344079,0.00274667
1.22472079,0.00274667
1.22600079,0.00274667
1.22728079,0.00274667
1.22856079,0.00274667
1.22984079,0.00274667
1.23112079,0.00274667
1.23240079,0.00274667
1.23368079,0.00274667
1.23496079,0.00274667
1.23624079,0.00274667
1.23752079,0.00274667
1.23880079,0.00274667
1.24008079,0.00274667
1.24136079,0.00274667
1.24264079,0.00274667
1.24392079,0.00274667
1.24520079,0.00274667
1.24648079,0.00274667
1.24776079,0.00274667
1.24904079,0.00274667
1.25032079,0.00274667
1.25160079,0.00274667
1.25288079,0.00274667
1.25416079,0.00274667
1.25544079,0.00274667
1.25672079,0.00274667
1.25800079,0.00274667
1.25928079,0.00274667
1.26056079,0.00274667
1.26184079,0.00274667
1.26312079,0.00274667
1.26440079,0.00274667
1.26568079,0.00274667
1.26696079,0.00274667
1.26824079,0.00274667
1.26952079,0.00274667
1.27080079,0.00274667
1.27208079,0.00274667
1.27336079,0.00274667
1.27464079,0.00274667
1.27592079,0.00274667
1.27720079,0.00274667
1.27848079,0.00274667
1.27976079,0.00274667
1.28104079,0.00274667
1.28232079,0.00274667
1.28360079,0.00274667
1.28488079,0.00274667
1.28616079,0.00274667
1.28744079,0.00274667
1.28872079,0.00274667
1.29000079,0.00274667
1.29128079,0.00274667
1.29256079,0.00274667
1.29384079,0.00274667
1.29512079,0.00274667
1.29640079,0.00274667
1.29768079,0.00274667
1.29896079,0.00274667
1.30024079,0.00274667
1.30152079,0.00274667
1.30280079,0.00274667
1.30408079,0.00274667
1.30536079,0.00274667
1.30664079,0.00274667
1.30792079,0.00274667
1.30920079,0.00274667
1.31048079,0.00274667
1.31176079,0.00274667
1.31304079,0.00274667
1.31432079,0.00274667
1.31560079,0.00274667
1.31688079,-0.08484146
1.31816079,0.00274667
1.31944079,0.00274667
1.32072079,0.00274667
1.32200079,0.00274667
1.32328079,0.00274667
1.32456079,0.00274667
1.32584079,0.00274667
1.32712079,0.00274667
1.32840079,0.00274667
1.32968079,0.00274667
1.33096079,0.00274667
1.33224079,0.00274667
1.33352079,0.00274667
1.33480079,0.00274667
1.33608079,0.00274667
1.33736079,0.00274667
1.33864079,0.00274667
1.33992079,0.00274667
1.34120079,0.00274667
1.34248079,0.00274667
1.34376079,0.00274667
1.34504079,0.00274667
1.34632079,0.00274667
1.34760079,0.00274667
1.34888079,0.00274667
1.35016079,0.00274667
1.35144079,0.00274667
1.35272079,4.99252300
1.35400079,5.16769900
1.35528079,5.16769900
1.35656079,5.16769900
1.35784079,5.08011100
1.35912079,5.16769900
1.36040079,5.08011100
1.36168079,5.16769900
1.36296079,5.08011100
1.36424079,5.08011100
1.36552079,4.99252300
1.36680079,5.16769900
1.36808079,5.08011100
1.36936079,5.08011100
1.37064079,5.08011100
1.37192079,5.16769900
1.37320079,5.08011100
1.37448079,5.08011100
1.37576079,5.08011100
1.37704079,5.08011100
1.37832079,5.08011100
1.37960079,5.16769900
1.38088079,5.08011100
1.38216079,5.16769900
1.38344079,5.08011100
1.38472079,5.16769900
1.38600079,5.08011100
1.38728079,5.16769900
1.38856079,5.08011100
1.38984079,5.16769900
1.39112079,5.16769900
1.39240079,5.16769900
1.39368079,5.16769900
1.39496079,5.08011100
1.39624079,5.08011100
1.39752079,5.08011100
1.39880079,5.08011100
1.40008079,5.08011100
1.40136079,5.08011100
1.40264079,5.08011100
1.40392079,5.08011100
1.40520079,5.08011100
1.40648079,5.08011100
1.40776079,5.08011100
1.40904079,5.08011100
1.41032079,4.99252300
1.41160079,5.08011100
1.41288079,4.99252300
1.41416079,5.08011100
1.41544079,5.08011100
1.41672079,5.08011100
1.41800079,5.08011100
1.41928079,5.08011100
1.42056079,5.08011100
1.42184079,5.08011100
1.42312079,5.08011100
1.42440079,5.08011100
1.42568079,5.08011100
1.42696079,5.08011100
1.42824079,5.08011100
1.42952079,5.16769900
1.43080079,5.08011100
1.43208079,5.08011100
1.43336079,5.08011100
1.43464079,5.08011100
1.43592079,5.16769900
1.43720079,5.08011100
1.43848079,5.08011100
1.43976079,5.08011100
1.44104079,5.08011100
1.44232079,5.08011100
1.44360079,5.08011100
1.44488079,5.08011100
1.44616079,5.08011100
1.44744079,5.08011100
1.44872079,5.16769900
1.45000079,5.08011100
1.45128079,5.08011100
1.45256079,5.08011100
1.45384079,5.08011100
1.45512079,5.08011100
1.45640079,5.08011100
1.45768079,0.00274667
1.45896079,0.00274667
1.46024079,0.00274667
1.46152079,0.00274667
1.46280079,0.00274667
1.46408079,0.00274667
1.46536079,0.00274667
1.46664079,0.00274667
1.46792079,0.00274667
1.46920079,0.00274667
1.47048079,0.00274667
1.47176079,0.00274667
1.47304079,-0.08484146
1.47432079,0.00274667
1.47560079,0.00274667
1.47688079,0.00274667
1.47816079,0.00274667
1.47944079,0.00274667
1.48072079,0.00274667
1.48200079,0.00274667
1.48328079,0.00274667
1.48456079,0.00274667
1.48584079,0.00274667
1.48712079,0.00274667
1.48840079,0.00274667
1.48968079,0.00274667
1.49096079,0.00274667
1.49224079,0.00274667
1.49352079,0.00274667
1.49480079,0.00274667
1.49608079,0.00274667
1.49736079,0.00274667
1.49864079,0.00274667
1.49992079,0.00274667
1.50120079,0.00274667
1.50248079,0.00274667
1.50376079,0.00274667
1.50504079,0.00274667
1.50632079,0.00274667
1.50760079,0.00274667
1.50888079,0.00274667
1.51016079,0.00274667
1.51144079,0.00274667
1.51272079,-0.08484146
1.51400079,0.00274667
1.51528079,0.00274667
1.51656079,0.00274667
1.51784079,0.00274667
1.51912079,0.00274667
1.52040079,0.00274667
1.52168079,0.00274667
1.52296079,0.00274667
1.52424079,0.00274667
1.52552079,0.00274667
1.52680079,0.00274667
1.52808079,0.00274667
1.52936079,0.00274667
1.53064079,0.00274667
1.53192079,0.00274667
1.53320079,0.00274667
1.53448079,0.00274667
1.53576079,0.00274667
1.53704079,0.00274667
1.53832079,0.00274667
1.53960079,0.00274667
1.54088079,0.00274667
1.54216079,0.00274667
1.54344079,0.00274667
1.54472079,0.00274667
1.54600079,0.00274667
1.54728079,0.00274667
1.54856079,0.00274667
1.54984079,0.00274667
1.55112079,0.00274667
1.55240079,0.00274667
1.55368079,0.00274667
1.55496079,0.00274667
1.55624079,0.00274667
1.55752079,0.00274667
1.55880079,0.00274667
1.56008079,0.00274667
1.56136079,5.16769900
1.56264079,5.08011100
1.56392079,5.08011100
1.56520079,5.16769900
1.56648079,5.08011100
1.56776079,5.08011100
1.56904079,5.16769900
1.57032079,5.08011100
1.57160079,5.08011100
1.57288079,5.08011100
1.57416079,5.08011100
1.57544079,5.08011100
1.57672079,5.08011100
1.57800079,5.16769900
1.57928079,5.08011100
1.58056079,5.08011100
1.58184079,5.08011100
1.58312079,5.08011100
1.58440079,5.08011100
1.58568079,5.08011100
1.58696079,5.08011100
1.58824079,5.08011100
1.58952079,5.08011100
1.59080079,5.16769900
1.59208079,5.08011100
1.59336079,5.08011100
1.59464079,5.08011100
1.59592079,5.08011100
1.59720079,5.16769900
1.59848079,5.08011100
1.59976079,5.08011100
1.60104079,5.08011100
1.60232079,5.08011100
1.60360079,5.08011100
1.60488079,5.08011100
1.60616079,4.99252300
1.60744079,5.08011100
1.60872079,5.08011100
1.61000079,5.16769900
1.61128079,5.08011100
1.61256079,5.08011100
1.61384079,5.08011100
1.61512079,5.08011100
1.61640079,5.08011100
1.61768079,5.08011100
1.61896079,5.08011100
1.62024079,5.08011100
1.62152079,5.08011100
1.62280079,5.08011100
1.62408079,5.08011100
1.62536079,5.16769900
1.62664079,5.08011100
1.62792079,5.16769900
1.62920079,5.08011100
1.63048079,5.16769900
1.63176079,5.08011100
1.63304079,5.08011100
1.63432079,5.08011100
1.63560079,5.08011100
1.63688079,5.16769900
1.63816079,5.08011100
1.63944079,5.08011100
1.64072079,5.08011100
1.64200079,5.08011100
1.64328079,5.08011100
1.64456079,5.16769900
1.64584079,5.08011100
1.64712079,5.08011100
1.64840079,5.08011100
1.64968079,5.16769900
1.65096079,5.08011100
1.65224079,5.08011100
1.65352079,5.08011100
1.65480079,5.08011100
1.65608079,5.08011100
1.65736079,5.08011100
1.65864079,5.08011100
1.65992079,5.16769900
1.66120079,5.08011100
1.66248079,5.08011100
1.66376079,5.08011100
1.66504079,0.00274667
1.66632079,0.00274667
1.66760079,0.00274667
1.66888079,0.00274667
1.67016079,0.00274667
1.67144079,0.00274667
1.67272079,0.00274667
1.67400079,0.00274667
1.67528079,0.00274667
1.67656079,0.00274667
1.67784079,0.00274667
1.67912079,0.00274667
1.68040079,0.00274667
1.68168079,0.00274667
1.68296079,0.00274667
1.68424079,0.00274667
1.68552079,0.00274667
1.68680079,0.00274667
1.68808079,0.00274667
1.68936079,0.00274667
1.69064079,0.00274667
1.69192079,0.00274667
1.69320079,0.00274667
1.69448079,0.00274667
1.69576079,0.00274667
1.69704079,0.00274667
1.69832079,0.00274667
1.69960079,0.00274667
1.70088079,0.00274667
1.70216079,0.00274667
1.70344079,0.00274667
1.70472079,0.00274667
1.70600079,0.00274667
1.70728079,0.00274667
1.70856079,0.00274667
1.70984079,0.00274667
1.71112079,0.00274667
1.71240079,0.00274667
1.71368079,0.00274667
1.71496079,0.00274667
1.71624079,0.00274667
1.71752079,0.00274667
1.71880079,0.00274667
1.72008079,0.00274667
1.72136079,0.00274667
1.72264079,0.00274667
1.72392079,0.00274667
1.72520079,0.00274667
1.72648079,0.00274667
1.72776079,0.00274667
1.72904079,0.00274667
1.73032079,0.00274667
1.73160079,0.00274667
1.73288079,0.00274667
1.73416079,0.00274667
1.73544079,0.00274667
1.73672079,0.00274667
1.73800079,0.00274667
1.73928079,0.00274667
1.74056079,0.00274667
1.74184079,0.00274667
1.74312079,0.00274667
1.74440079,0.00274667
1.74568079,0.00274667
1.74696079,0.00274667
1.74824079,0.00274667
1.74952079,0.00274667
1.75080079,0.00274667
1.75208079,0.00274667
1.75336079,0.00274667
1.75464079,0.00274667
1.75592079,0.00274667
1.75720079,0.00274667
1.75848079,0.00274667
1.75976079,0.00274667
1.76104079,0.00274667
1.76232079,0.00274667
1.76360079,0.00274667
1.76488079,0.00274667
1.76616079,0.00274667
1.76744079,0.00274667
1.76872079,0.00274667
1.77000079,0.00274667
1.77128079,0.00274667
1.77256079,0.00274667
1.77384079,0.00274667
1.77512079,0.00274667
1.77640079,0.00274667
1.77768079,0.00274667
1.77896079,0.00274667
1.78024079,0.00274667
1.78152079,0.00274667
1.78280079,0.00274667
1.78408079,0.00274667
1.78536079,0.00274667
1.78664079,0.00274667
1.78792079,0.00274667
1.78920079,0.00274667
1.79048079,0.00274667
1.79176079,0.00274667
1.79304079,0.00274667
1.79432079,0.00274667
1.79560079,0.00274667
1.79688079,0.00274667
1.79816079,0.00274667
1.79944079,0.00274667
1.80072079,0.00274667
1.80200079,0.00274667
1.80328079,0.00274667
1.80456079,0.00274667
1.80584079,0.00274667
1.80712079,0.00274667
1.80840079,0.00274667
1.80968079,0.00274667
1.81096079,0.00274667
1.81224079,0.00274667
1.81352079,0.00274667
1.81480079,0.00274667
1.81608079,0.00274667
1.81736079,0.00274667
1.81864079,0.00274667
1.81992079,0.00274667
1.82120079,0.00274667
1.82248079,0.00274667
1.82376079,0.00274667
1.82504079,0.00274667
1.82632079,0.00274667
1.82760079,0.00274667
1.82888079,0.00274667
1.83016079,0.00274667
1.83144079,0.00274667
1.83272079,0.00274667
1.83400079,0.00274667
1.83528079,0.00274667
1.83656079,0.00274667
1.83784079,0.00274667
1.83912079,0.00274667
1.84040079,0.00274667
1.84168079,0.00274667
1.84296079,0.00274667
1.84424079,0.00274667
1.84552079,0.00274667
1.84680079,0.00274667
1.84808079,0.00274667
1.84936079,0.00274667
1.85064079,0.00274667
1.85192079,0.00274667
1.85320079,0.00274667
1.85448079,0.00274667
1.85576079,0.00274667
1.85704079,0.00274667
1.85832079,0.00274667
1.85960079,0.00274667
1.86088079,-0.08484146
1.86216079,0.00274667
1.86344079,0.00274667
1.86472079,0.00274667
1.86600079,0.00274667
1.86728079,0.00274667
1.86856079,0.00274667
1.86984079,0.00274667
1.87112079,0.00274667
1.87240079,0.00274667
1.87368079,0.00274667
1.87496079,0.00274667
1.87624079,0.00274667
1.87752079,0.00274667
1.87880079,0.00274667
1.88008079,0.00274667
1.88136079,0.00274667
1.88264079,0.00274667
1.88392079,0.00274667
1.88520079,0.00274667
1.88648079,0.00274667
1.88776079,0.00274667
1.88904079,0.00274667
1.89032079,0.00274667
1.89160079,0.00274667
1.89288079,0.00274667
1.89416079,0.00274667
1.89544079,0.00274667
1.89672079,0.00274667
1.89800079,0.00274667
1.89928079,0.00274667
1.90056079,0.00274667
1.90184079,0.00274667
1.90312079,0.00274667
1.90440079,0.00274667
1.90568079,0.00274667
1.90696079,0.00274667
1.90824079,0.00274667
1.90952079,0.00274667
1.91080079,0.00274667
1.91208079,0.00274667
1.91336079,0.00274667
1.91464079,0.00274667
1.91592079,0.00274667
1.91720079,0.00274667
1.91848079,0.00274667
1.91976079,0.00274667
1.92104079,0.00274667
1.92232079,0.00274667
1.92360079,0.00274667
1.92488079,0.00274667
1.92616079,0.00274667
1.92744079,0.00274667
1.92872079,0.00274667
1.93000079,0.00274667
1.93128079,0.00274667
1.93256079,0.00274667
1.93384079,0.00274667
1.93512079,0.00274667
1.93640079,0.00274667
1.93768079,-0.08484146
1.93896079,0.00274667
1.94024079,0.00274667
1.94152079,0.00274667
1.94280079,0.00274667
1.94408079,0.00274667
1.94536079,0.00274667
1.94664079,0.00274667
1.94792079,0.00274667
1.94920079,0.00274667
1.95048079,0.00274667
1.95176079,0.00274667
1.95304079,0.00274667
1.95432079,0.00274667
1.95560079,0.00274667
1.95688079,0.00274667
1.95816079,0.00274667
1.95944079,0.00274667
1.96072079,0.00274667
1.96200079,0.00274667
1.96328079,0.00274667
1.96456079,0.00274667
1.96584079,0.00274667
1.96712079,0.00274667
1.96840079,0.00274667
1.96968079,0.00274667
1.97096079,0.00274667
1.97224079,0.00274667
1.97352079,0.00274667
1.97480079,0.00274667
1.97608079,0.00274667
1.97736079,5.16769900
1.97864079,5.08011100
1.97992079,5.16769900
1.98120079,5.08011100
1.98248079,5.08011100
1.98376079,5.16769900
1.98504079,5.16769900
1.98632079,5.16769900
1.98760079,5.08011100
1.98888079,5.08011100
1.99016079,5.08011100
1.99144079,5.08011100
1.99272079,5.08011100
1.99400079,5.16769900
1.99528079,5.08011100
1.99656079,5.08011100
1.99784079,5.08011100
1.99912079,5.08011100
2.00040079,5.08011100
2.00168079,5.08011100
2.00296079,5.08011100
2.00424079,5.16769900
2.00552079,5.08011100
2.00680079,5.08011100
2.00808079,5.08011100
2.00936079,5.08011100
2.01064079,5.08011100
2.01192079,5.08011100
2.01320079,5.08011100
2.01448079,5.08011100
2.01576079,5.08011100
2.01704079,5.08011100
2.01832079,5.08011100
2.01960079,5.08011100
2.02088079,4.99252300
2.02216079,5.08011100
2.02344079,5.08011100
2.02472079,5.08011100
2.02600079,5.08011100
2.02728079,5.08011100
2.02856079,5.08011100
2.02984079,5.08011100
2.03112079,5.08011100
2.03240079,5.08011100
2.03368079,5.08011100
2.03496079,5.08011100
